78.7878787878788,(0.0017764064525371982-0.0006758606806570073j),(0.0036750701447137344-0.00013408853623914042j),(0.004389619931069427+0.0001582189790096675j),(0.003675070144713735-0.00013408853623914j),(0.0017764064525371995-0.0006758606806570069j),(0.0036750701447137344-0.0001340885362391415j),(0.007007936547923909+0.0022375343652409896j),(0.008274767137656368+0.0033426072766731436j),(0.007007936547923909+0.002237534365240992j),(0.003675070144713736-0.0001340885362391415j),(0.004389619931069426+0.00015821897900966816j),(0.008274767137656363+0.0033426072766731454j),(0.009706122430276064+0.004900966697387042j),(0.008274767137656368+0.003342607276673144j),(0.004389619931069425+0.00015821897900966707j),(0.003675070144713735-0.00013408853623914064j),(0.0070079365479239104+0.002237534365240987j),(0.008274767137656366+0.0033426072766731415j),(0.007007936547923909+0.002237534365240988j),(0.0036750701447137335-0.0001340885362391402j),(0.001776406452537199-0.0006758606806570063j),(0.0036750701447137366-0.00013408853623914194j),(0.004389619931069423+0.00015821897900966686j),(0.0036750701447137344-0.00013408853623914216j),(0.001776406452537197-0.0006758606806570068j)
79.7979797979798,(0.0018059259584150653-0.00021439684298539573j),(0.0034415934543670793+0.0007232573106118999j),(0.004038908073661031+0.0011651450083819874j),(0.00344159345436708+0.0007232573106118988j),(0.0018059259584150668-0.00021439684298539595j),(0.0034415934543670784+0.0007232573106118976j),(0.005989001124755278+0.00370166172462319j),(0.006905860073949475+0.005013480344261732j),(0.005989001124755278+0.0037016617246231915j),(0.0034415934543670784+0.0007232573106118982j),(0.00403890807366103+0.0011651450083819883j),(0.006905860073949472+0.0050134803442617335j),(0.007878121507383696+0.00679879992626432j),(0.006905860073949476+0.005013480344261732j),(0.004038908073661031+0.0011651450083819874j),(0.0034415934543670797+0.000723257310611899j),(0.00598900112475528+0.00370166172462319j),(0.006905860073949474+0.0050134803442617335j),(0.00598900112475528+0.00370166172462319j),(0.003441593454367078+0.0007232573106118983j),(0.0018059259584150657-0.00021439684298539527j),(0.0034415934543670793+0.0007232573106118981j),(0.004038908073661029+0.0011651450083819883j),(0.0034415934543670784+0.0007232573106118966j),(0.0018059259584150644-0.00021439684298539595j)
80.80808080808082,(0.0017266464706004782+0.0002196819494230551j),(0.003026434907104122+0.0014664668849608243j),(0.003480510810203872+0.0020171719405762192j),(0.003026434907104121+0.0014664668849608238j),(0.001726646470600479+0.00021968194942305488j),(0.0030264349071041207+0.001466466884960823j),(0.004704330944224405+0.0048230386412737416j),(0.005248825184434015+0.0062499394754176995j),(0.004704330944224405+0.0048230386412737416j),(0.0030264349071041207+0.0014664668849608247j),(0.00348051081020387+0.002017171940576219j),(0.005248825184434017+0.0062499394754177j),(0.0057418532607246145+0.00813515892490397j),(0.005248825184434016+0.0062499394754176995j),(0.003480510810203871+0.0020171719405762184j),(0.00302643490710412+0.0014664668849608243j),(0.004704330944224405+0.004823038641273741j),(0.005248825184434016+0.006249939475417699j),(0.004704330944224407+0.004823038641273742j),(0.003026434907104121+0.001466466884960824j),(0.0017266464706004777+0.00021968194942305542j),(0.00302643490710412+0.0014664668849608247j),(0.00348051081020387+0.0020171719405762192j),(0.00302643490710412+0.0014664668849608234j),(0.0017266464706004784+0.0002196819494230556j)
81.81818181818183,(0.0015512523932891718+0.0006036028886282559j),(0.0024708710530954143+0.0020611293997029826j),(0.00276317055229722+0.0026779645957122535j),(0.002470871053095415+0.0020611293997029817j),(0.0015512523932891716+0.0006036028886282549j),(0.0024708710530954147+0.0020611293997029826j),(0.0032498203902070508+0.005565881755561032j),(0.0034275308742813828+0.00701516852158711j),(0.003249820390207049+0.005565881755561031j),(0.0024708710530954143+0.002061129399702982j),(0.0027631705522972202+0.0026779645957122535j),(0.003427530874281384+0.007015168521587111j),(0.0034464382521004733+0.008880636204253006j),(0.0034275308742813836+0.007015168521587111j),(0.00276317055229722+0.0026779645957122527j),(0.0024708710530954134+0.002061129399702982j),(0.00324982039020705+0.005565881755561031j),(0.0034275308742813823+0.00701516852158711j),(0.0032498203902070508+0.005565881755561031j),(0.0024708710530954156+0.0020611293997029817j),(0.001551252393289171+0.0006036028886282564j),(0.002470871053095414+0.002061129399702983j),(0.0027631705522972185+0.002677964595712254j),(0.0024708710530954143+0.002061129399702982j),(0.001551252393289172+0.0006036028886282563j)
82.82828282828284,(0.0012979397294926934+0.000920064906671663j),(0.001819708021146048+0.0024837295505647596j),(0.001942121585875679+0.003126304968283023j),(0.0018197080211460486+0.002483729550564758j),(0.0012979397294926932+0.0009200649066716611j),(0.0018197080211460482+0.0024837295505647583j),(0.0017250028311830016+0.0059204850087036685j),(0.0015629298899470403+0.00730227838429439j),(0.0017250028311830016+0.0059204850087036685j),(0.0018197080211460475+0.0024837295505647575j),(0.001942121585875681+0.0031263049682830227j),(0.001562929889947042+0.0073022783842943886j),(0.0011399895359982411+0.009043802964199025j),(0.00156292988994704+0.00730227838429439j),(0.0019421215858756806+0.003126304968283024j),(0.0018197080211460475+0.002483729550564758j),(0.001725002831183002+0.0059204850087036685j),(0.0015629298899470377+0.0073022783842943886j),(0.001725002831183002+0.0059204850087036685j),(0.0018197080211460484+0.002483729550564758j),(0.0012979397294926925+0.0009200649066716611j),(0.0018197080211460467+0.002483729550564759j),(0.0019421215858756804+0.0031263049682830222j),(0.0018197080211460488+0.0024837295505647588j),(0.0012979397294926942+0.0009200649066716624j)
83.83838383838385,(0.0009933498472129278+0.0011553003088060855j),(0.0011127478864352233+0.002725305729968224j),(0.0010814143419397735+0.0033526265525751814j),(0.001112747886435223+0.002725305729968222j),(0.000993349847212928+0.0011553003088060848j),(0.0011127478864352233+0.002725305729968223j),(0.00023420574027556863+0.005896151562075176j),(-0.00024164840274065605+0.007138493912298346j),(0.0002342057402755684+0.005896151562075176j),(0.0011127478864352233+0.0027253057299682225j),(0.0010814143419397742+0.003352626552575182j),(-0.00024164840274065453+0.007138493912298344j),(-0.0010306620839312395+0.0086600326372894j),(-0.00024164840274065627+0.0071384939122983455j),(0.0010814143419397753+0.003352626552575182j),(0.0011127478864352228+0.002725305729968223j),(0.00023420574027557014+0.005896151562075176j),(-0.00024164840274065323+0.0071384939122983455j),(0.0002342057402755695+0.005896151562075175j),(0.0011127478864352233+0.0027253057299682234j),(0.0009933498472129271+0.001155300308806085j),(0.0011127478864352233+0.002725305729968223j),(0.0010814143419397733+0.003352626552575181j),(0.0011127478864352241+0.0027253057299682225j),(0.0009933498472129282+0.001155300308806086j)
84.84848484848486,(0.0006558580028322726+0.001302502079457886j),(0.00040105568944227686+0.0027868555266509385j),(0.00022964297993539998+0.0033626417847592914j),(0.0004010556894422773+0.002786855526650938j),(0.0006558580028322729+0.0013025020794578865j),(0.00040105568944227756+0.0027868555266509407j),(-0.0011447445855119584+0.005527530354294448j),(-0.0018779754824480976+0.006570194692776884j),(-0.0011447445855119593+0.005527530354294446j),(0.00040105568944227713+0.00278685552665094j),(0.0002296429799354002+0.0033626417847592923j),(-0.001877975482448098+0.0065701946927768816j),(-0.0029578242153186964+0.007800309138066565j),(-0.001877975482448098+0.006570194692776884j),(0.00022964297993540063+0.003362641784759293j),(0.00040105568944227767+0.0027868555266509403j),(-0.0011447445855119584+0.005527530354294447j),(-0.0018779754824480971+0.006570194692776883j),(-0.0011447445855119589+0.005527530354294446j),(0.0004010556894422776+0.0027868555266509394j),(0.0006558580028322723+0.0013025020794578855j),(0.0004010556894422771+0.002786855526650938j),(0.00022964297993540047+0.003362641784759292j),(0.00040105568944227875+0.0027868555266509394j),(0.0006558580028322731+0.0013025020794578857j)
85.85858585858587,(0.00030727966805907663+0.0013615055923318841j),(-0.0002722434843398919+0.0026787609990761045j),(-0.000565036206931199+0.003175491354167736j),(-0.0002722434843398918+0.0026787609990761053j),(0.000307279668059077+0.0013615055923318845j),(-0.00027224348433989146+0.002678760999076105j),(-0.002341566927759064+0.004867405955654921j),(-0.0032631395587891738+0.005662829016668678j),(-0.0023415669277590642+0.004867405955654921j),(-0.00027224348433989255+0.002678760999076105j),(-0.0005650362069311997+0.003175491354167736j),(-0.003263139558789172+0.005662829016668681j),(-0.004550254189654301+0.006557962970830747j),(-0.003263139558789173+0.005662829016668678j),(-0.0005650362069311992+0.0031754913541677367j),(-0.00027224348433989136+0.0026787609990761053j),(-0.0023415669277590603+0.0048674059556549215j),(-0.003263139558789173+0.005662829016668675j),(-0.002341566927759061+0.0048674059556549215j),(-0.00027224348433989233+0.0026787609990761045j),(0.0003072796680590768+0.001361505592331884j),(-0.0002722434843398921+0.0026787609990761058j),(-0.0005650362069311986+0.003175491354167736j),(-0.0002722434843398907+0.002678760999076107j),(0.00030727966805907744+0.001361505592331883j)
86.86868686868688,(-3.0069459770419192e-05+0.0013364464822643364j),(-0.0008720705402677451+0.0024216222565365264j),(-0.001259575209794521+0.002819036256130752j),(-0.0008720705402677467+0.002421622256536526j),(-3.0069459770419246e-05+0.0013364464822643366j),(-0.000872070540267746+0.0024216222565365255j),(-0.0032998367406828076+0.003979226768946327j),(-0.004339011299422993+0.004498478743738321j),(-0.003299836740682809+0.003979226768946329j),(-0.0008720705402677464+0.0024216222565365273j),(-0.0012595752097945222+0.0028190362561307525j),(-0.004339011299422991+0.004498478743738321j),(-0.005740893619427891+0.005038144972970975j),(-0.004339011299422992+0.004498478743738321j),(-0.0012595752097945211+0.0028190362561307533j),(-0.0008720705402677462+0.002421622256536527j),(-0.0032998367406828063+0.003979226768946331j),(-0.004339011299422993+0.004498478743738319j),(-0.0032998367406828068+0.003979226768946331j),(-0.0008720705402677458+0.0024216222565365264j),(-3.0069459770419246e-05+0.0013364464822643364j),(-0.0008720705402677448+0.002421622256536527j),(-0.0012595752097945211+0.0028190362561307547j),(-0.0008720705402677454+0.0024216222565365264j),(-3.006945977041827e-05+0.0013364464822643357j)
87.87878787878789,(-0.00033589470871642717+0.0012335114224815468j),(-0.001371267157280154+0.0020462384543309376j),(-0.0018197350675524296+0.002325238308290372j),(-0.0013712671572801553+0.002046238454330937j),(-0.00033589470871642744+0.001233511422481547j),(-0.0013712671572801546+0.0020462384543309367j),(-0.003981563240128752+0.0029298558215146648j),(-0.005070730094554773+0.0031724373285618103j),(-0.003981563240128755+0.0029298558215146656j),(-0.0013712671572801548+0.002046238454330938j),(-0.0018197350675524292+0.0023252383082903723j),(-0.005070730094554773+0.0031724373285618116j),(-0.006492031370775512+0.003347720220520315j),(-0.005070730094554774+0.0031724373285618116j),(-0.0018197350675524288+0.002325238308290373j),(-0.0013712671572801553+0.0020462384543309367j),(-0.003981563240128754+0.0029298558215146674j),(-0.005070730094554773+0.0031724373285618116j),(-0.003981563240128752+0.0029298558215146674j),(-0.0013712671572801542+0.002046238454330937j),(-0.00033589470871642793+0.0012335114224815472j),(-0.001371267157280154+0.002046238454330937j),(-0.0018197350675524296+0.002325238308290373j),(-0.0013712671572801542+0.002046238454330937j),(-0.00033589470871642755+0.0012335114224815474j)
88.8888888888889,(-0.0005963800431039255+0.0010670315548381112j),(-0.0017472704519775621+0.0015825168659612215j),(-0.0022260347176270194+0.0017370355524816664j),(-0.001747270451977562+0.00158251686596122j),(-0.0005963800431039252+0.0010670315548381103j),(-0.0017472704519775626+0.0015825168659612204j),(-0.004372378631316807+0.0017978441261403894j),(-0.005442294293428472+0.0017724625482924581j),(-0.004372378631316806+0.0017978441261403894j),(-0.0017472704519775621+0.001582516865961221j),(-0.0022260347176270207+0.0017370355524816657j),(-0.005442294293428472+0.001772462548292459j),(-0.006799166423695478+0.0016046313035747778j),(-0.005442294293428473+0.0017724625482924607j),(-0.0022260347176270186+0.0017370355524816662j),(-0.0017472704519775626+0.001582516865961221j),(-0.004372378631316807+0.0017978441261403898j),(-0.005442294293428473+0.00177246254829246j),(-0.0043723786313168075+0.0017978441261403914j),(-0.0017472704519775621+0.0015825168659612215j),(-0.0005963800431039254+0.001067031554838111j),(-0.0017472704519775615+0.0015825168659612209j),(-0.0022260347176270203+0.0017370355524816672j),(-0.0017472704519775626+0.001582516865961221j),(-0.0005963800431039255+0.0010670315548381114j)
89.89898989898991,(-0.0007999898437673222+0.000852910211855591j),(-0.001988604735406325+0.001064219373359893j),(-0.0024675497341471097+0.0010979681424986946j),(-0.001988604735406326+0.001064219373359893j),(-0.0007999898437673219+0.0008529102118555906j),(-0.001988604735406326+0.0010642193733598926j),(-0.004473684154385597+0.0006579104038415269j),(-0.005462894239640843+0.00038554952888224876j),(-0.004473684154385598+0.0006579104038415291j),(-0.0019886047354063254+0.0010642193733598937j),(-0.0024675497341471093+0.0010979681424986946j),(-0.005462894239640842+0.0003855495288822479j),(-0.006681374854892958-8.28432136098481e-05j),(-0.005462894239640843+0.00038554952888225007j),(-0.002467549734147109+0.0010979681424986953j),(-0.001988604735406326+0.0010642193733598935j),(-0.0044736841543855975+0.0006579104038415278j),(-0.005462894239640845+0.0003855495288822492j),(-0.004473684154385599+0.0006579104038415299j),(-0.0019886047354063254+0.0010642193733598937j),(-0.0007999898437673216+0.0008529102118555914j),(-0.001988604735406326+0.0010642193733598935j),(-0.0024675497341471097+0.0010979681424986953j),(-0.0019886047354063267+0.0010642193733598933j),(-0.0007999898437673219+0.0008529102118555914j)
90.90909090909092,(-0.0009392111859073078+0.0006071298578937666j),(-0.0020930202929527538+0.0005271755514884696j),(-0.0025435545325703302+0.00044899247272439094j),(-0.0020930202929527533+0.0005271755514884695j),(-0.0009392111859073082+0.000607129857893767j),(-0.0020930202929527533+0.0005271755514884699j),(-0.0043035492673125135-0.0004235787112918457j),(-0.005161648759949237-0.0009066981327069646j),(-0.004303549267312514-0.0004235787112918444j),(-0.002093020292952754+0.0005271755514884702j),(-0.0025435545325703294+0.00044899247272439083j),(-0.005161648759949235-0.0009066981327069653j),(-0.006181079031099241-0.001621927509127496j),(-0.005161648759949236-0.000906698132706964j),(-0.0025435545325703302+0.000448992472724392j),(-0.0020930202929527538+0.00052717555148847j),(-0.004303549267312514-0.0004235787112918444j),(-0.005161648759949236-0.000906698132706965j),(-0.004303549267312514-0.00042357871129184354j),(-0.0020930202929527538+0.0005271755514884701j),(-0.0009392111859073075+0.0006071298578937671j),(-0.0020930202929527533+0.0005271755514884699j),(-0.0025435545325703294+0.00044899247272439115j),(-0.002093020292952754+0.0005271755514884699j),(-0.0009392111859073078+0.0006071298578937669j)
91.91919191919193,(-0.0010117506439311483+0.00034573194164271687j),(-0.0020654696169272488+5.824236957812073e-06j),(-0.002464200021796828-0.0001724313425663736j),(-0.0020654696169272483+5.8242369578122895e-06j),(-0.0010117506439311487+0.000345731941642717j),(-0.0020654696169272483+5.824236957812506e-06j),(-0.0038959580592015704-0.0013899085930564395j),(-0.004582378866044119-0.0020345575667470644j),(-0.0038959580592015717-0.001389908593056439j),(-0.002065469616927249+5.824236957813103e-06j),(-0.0024642000217968275-0.0001724313425663736j),(-0.004582378866044118-0.0020345575667470635j),(-0.005361472967350628-0.0029369776613011648j),(-0.004582378866044119-0.0020345575667470644j),(-0.002464200021796828-0.00017243134256637318j),(-0.002065469616927249+5.824236957812615e-06j),(-0.003895958059201571-0.001389908593056439j),(-0.004582378866044118-0.002034557566747064j),(-0.003895958059201571-0.0013899085930564386j),(-0.002065469616927249+5.824236957812615e-06j),(-0.0010117506439311485+0.00034573194164271676j),(-0.002065469616927248+5.824236957812506e-06j),(-0.0024642000217968267-0.0001724313425663733j),(-0.0020654696169272483+5.8242369578127774e-06j),(-0.0010117506439311487+0.0003457319416427172j)
92.92929292929294,(-0.0010187861461808895+8.645003389807628e-05j),(-0.001919060368999967-0.00047192809637663013j),(-0.0022470120198092923-0.0007307125141859213j),(-0.001919060368999967-0.00047192809637662975j),(-0.00101878614618089+8.645003389807623e-05j),(-0.0019190603689999666-0.0004719280963766295j),(-0.003294326507332723-0.002192314234736133j),(-0.003783445652303948-0.0029478123303411244j),(-0.0032943265073327246-0.002192314234736134j),(-0.0019190603689999677-0.00047192809637662975j),(-0.002247012019809292-0.0007307125141859212j),(-0.0037834456523039477-0.002947812330341123j),(-0.004296741177032853-0.003967666036811166j),(-0.0037834456523039486-0.002947812330341123j),(-0.002247012019809293-0.000730712514185921j),(-0.001919060368999967-0.00047192809637662916j),(-0.0032943265073327233-0.0021923142347361323j),(-0.0037834456523039473-0.0029478123303411227j),(-0.003294326507332723-0.0021923142347361323j),(-0.001919060368999967-0.0004719280963766293j),(-0.0010187861461808893+8.645003389807628e-05j),(-0.0019190603689999669-0.00047192809637662937j),(-0.002247012019809291-0.0007307125141859212j),(-0.0019190603689999666-0.0004719280963766294j),(-0.001018786146180889+8.645003389807639e-05j)
93.93939393939395,(-0.0009652513545420295-0.00015559713145429436j),(-0.0016727319035974764-0.0008818544325863602j),(-0.0019161373117093715-0.0011983353339693919j),(-0.001672731903597477-0.0008818544325863608j),(-0.0009652513545420304-0.00015559713145429544j),(-0.001672731903597476-0.0008818544325863609j),(-0.002550023360681073-0.0027975202350723513j),(-0.002830795136961468-0.003611181424627798j),(-0.002550023360681073-0.0027975202350723513j),(-0.0016727319035974772-0.0008818544325863603j),(-0.001916137311709371-0.0011983353339693919j),(-0.002830795136961467-0.0036111814246277962j),(-0.003069658344618528-0.004677560826025728j),(-0.002830795136961468-0.0036111814246277967j),(-0.0019161373117093721-0.0011983353339693917j),(-0.0016727319035974764-0.0008818544325863598j),(-0.002550023360681072-0.0027975202350723504j),(-0.002830795136961468-0.003611181424627797j),(-0.0025500233606810725-0.00279752023507235j),(-0.0016727319035974766-0.0008818544325863596j),(-0.0009652513545420299-0.0001555971314542949j),(-0.0016727319035974764-0.00088185443258636j),(-0.0019161373117093715-0.0011983353339693912j),(-0.001672731903597476-0.0008818544325863595j),(-0.0009652513545420295-0.00015559713145429414j)
94.94949494949496,(-0.000859716009408375-0.0003680963646643091j),(-0.0013490401363420175-0.001205123436361094j),(-0.0015010327528357926-0.0015561369487382389j),(-0.0013490401363420177-0.0012051234363610946j),(-0.0008597160094083755-0.0003680963646643097j),(-0.0013490401363420175-0.0012051234363610942j),(-0.0017194322181927322-0.0031874303815089275j),(-0.0017926543709586424-0.0040062095472522975j),(-0.0017194322181927329-0.003187430381508927j),(-0.0013490401363420183-0.0012051234363610944j),(-0.0015010327528357933-0.0015561369487382386j),(-0.0017926543709586413-0.0040062095472522975j),(-0.0017668158686338865-0.005052992480537354j),(-0.0017926543709586426-0.0040062095472522975j),(-0.0015010327528357942-0.0015561369487382384j),(-0.0013490401363420175-0.0012051234363610942j),(-0.001719432218192732-0.0031874303815089267j),(-0.0017926543709586417-0.0040062095472522975j),(-0.0017194322181927327-0.003187430381508926j),(-0.0013490401363420185-0.0012051234363610933j),(-0.0008597160094083753-0.00036809636466430986j),(-0.0013490401363420179-0.0012051234363610942j),(-0.0015010327528357933-0.0015561369487382384j),(-0.0013490401363420177-0.0012051234363610933j),(-0.0008597160094083752-0.0003680963646643089j)
95.95959595959597,(-0.0007128565013302487-0.0005409522589747937j),(-0.0009734497641614862-0.0014302891412354473j),(-0.0010332988267430419-0.0017922563733213416j),(-0.0009734497641614867-0.0014302891412354473j),(-0.0007128565013302492-0.0005409522589747942j),(-0.0009734497641614864-0.0014302891412354473j),(-0.0008587042931024879-0.0033571780873939538j),(-0.0007370895282824819-0.004132767409402185j),(-0.0008587042931024882-0.003357178087393954j),(-0.0009734497641614871-0.0014302891412354476j),(-0.0010332988267430419-0.0017922563733213416j),(-0.0007370895282824815-0.004132767409402185j),(-0.00047117399893463366-0.005099985640904388j),(-0.0007370895282824821-0.004132767409402185j),(-0.0010332988267430434-0.0017922563733213416j),(-0.0009734497641614862-0.001430289141235448j),(-0.0008587042931024871-0.003357178087393954j),(-0.0007370895282824824-0.004132767409402186j),(-0.0008587042931024881-0.0033571780873939546j),(-0.0009734497641614873-0.001430289141235447j),(-0.000712856501330249-0.0005409522589747942j),(-0.0009734497641614866-0.0014302891412354471j),(-0.0010332988267430423-0.0017922563733213412j),(-0.0009734497641614866-0.0014302891412354467j),(-0.0007128565013302493-0.0005409522589747935j)
96.96969696969697,(-0.0005364521042011175-0.0006673521686203913j),(-0.0005728326702275201-0.0015525017551538762j),(-0.0005443726580031092-0.0019031174970867903j),(-0.0005728326702275201-0.0015525017551538767j),(-0.0005364521042011178-0.000667352168620391j),(-0.0005728326702275199-0.0015525017551538758j),(-2.028336804350535e-05-0.0033155004927160774j),(0.00027181309499919783-0.004006157622983289j),(-2.028336804350589e-05-0.003315500492716078j),(-0.0005728326702275201-0.0015525017551538767j),(-0.000544372658003109-0.0019031174970867907j),(0.00027181309499919827-0.004006157622983289j),(0.000742608869799766-0.004843737558325701j),(0.0002718130949991984-0.004006157622983288j),(-0.0005443726580031097-0.001903117497086791j),(-0.0005728326702275198-0.001552501755153877j),(-2.0283368043505783e-05-0.0033155004927160774j),(0.0002718130949991974-0.00400615762298329j),(-2.0283368043506e-05-0.003315500492716078j),(-0.0005728326702275207-0.0015525017551538762j),(-0.0005364521042011173-0.0006673521686203914j),(-0.0005728326702275199-0.0015525017551538767j),(-0.0005443726580031095-0.0019031174970867905j),(-0.0005728326702275201-0.0015525017551538767j),(-0.0005364521042011181-0.0006673521686203912j)
97.97979797979798,(-0.00034350861046462294-0.0007438697445859733j),(-0.00017262736299399615-0.0015732644242823178j),(-6.494333893717935e-05-0.001892907934919305j),(-0.00017262736299399566-0.0015732644242823183j),(-0.0003435086104646229-0.0007438697445859733j),(-0.00017262736299399582-0.0015732644242823176j),(0.000748255991012691-0.0030828294849793766j),(0.0011791245142534804-0.003655238895047315j),(0.0007482559910126909-0.0030828294849793757j),(-0.00017262736299399647-0.001573264424282318j),(-6.494333893717957e-05-0.0018929079349193044j),(0.0011791245142534815-0.0036552388950473152j),(0.0018099194693938277-0.004325038840633574j),(0.001179124514253481-0.0036552388950473152j),(-6.494333893717979e-05-0.0018929079349193048j),(-0.0001726273629939956-0.0015732644242823183j),(0.0007482559910126915-0.0030828294849793757j),(0.0011791245142534807-0.0036552388950473152j),(0.0007482559910126902-0.0030828294849793757j),(-0.00017262736299399658-0.0015732644242823178j),(-0.0003435086104646226-0.0007438697445859733j),(-0.00017262736299399582-0.0015732644242823178j),(-6.494333893717962e-05-0.0018929079349193042j),(-0.0001726273629939963-0.0015732644242823185j),(-0.00034350861046462326-0.000743869744585973j)
98.98989898989899,(-0.00014714489605709307-0.0007701447433276406j),(0.00020421817692709184-0.0015000995201468325j),(0.0003771240926912547-0.0017723553696887176j),(0.00020421817692709205-0.0015000995201468327j),(-0.00014714489605709304-0.0007701447433276407j),(0.00020421817692709227-0.0015000995201468327j),(0.001407076547692437-0.0026887460174152686j),(0.0019409640293345264-0.0031199584659427422j),(0.0014070765476924363-0.0026887460174152686j),(0.00020421817692709162-0.0015000995201468318j),(0.00037712409269125474-0.001772355369688717j),(0.0019409640293345267-0.003119958465942743j),(0.002679768186194477-0.0035961779024823014j),(0.001940964029334526-0.0031199584659427435j),(0.000377124092691254-0.0017723553696887173j),(0.000204218176927092-0.0015000995201468323j),(0.0014070765476924365-0.002688746017415268j),(0.001940964029334526-0.003119958465942743j),(0.0014070765476924358-0.002688746017415268j),(0.00020421817692709178-0.0015000995201468318j),(-0.00014714489605709304-0.0007701447433276402j),(0.000204218176927092-0.0015000995201468316j),(0.00037712409269125436-0.0017723553696887167j),(0.00020421817692709146-0.0015000995201468327j),(-0.00014714489605709345-0.0007701447433276403j)
100.0,(4.166234086086255e-05-0.0007490149298721679j),(0.0005365220823097283-0.0013451086031275742j),(0.0007602049485620049-0.001558057626741501j),(0.0005365220823097283-0.0013451086031275746j),(4.1662340860862304e-05-0.000749014929872168j),(0.0005365220823097288-0.0013451086031275742j),(0.0019282751794809474-0.0021704661460976798j),(0.002523387620063714-0.0024468584887263334j),(0.0019282751794809472-0.0021704661460976798j),(0.000536522082309728-0.001345108603127574j),(0.0007602049485620052-0.0015580576267415012j),(0.0025233876200637145-0.002446858488726333j),(0.003319591484555786-0.002718399972398467j),(0.0025233876200637137-0.002446858488726333j),(0.0007602049485620041-0.0015580576267415014j),(0.0005365220823097284-0.0013451086031275742j),(0.001928275179480948-0.002170466146097679j),(0.0025233876200637137-0.0024468584887263334j),(0.0019282751794809474-0.0021704661460976793j),(0.0005365220823097283-0.001345108603127574j),(4.166234086086214e-05-0.0007490149298721672j),(0.0005365220823097281-0.0013451086031275733j),(0.000760204948562005-0.001558057626741501j),(0.0005365220823097283-0.0013451086031275742j),(4.1662340860862006e-05-0.0007490149298721677j)
